0a8d15,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388397042,63329a
63329a,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388397042,
03ae81,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388397078,8fcc34
8fcc34,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388397078,511626
511626,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388397078,
7fd96f,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388397080,85681c
85681c,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388397080,
627ec3,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388397142,6eb6d0
6eb6d0,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388397142,961cf4
961cf4,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388397142,
e8dee8,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388397143,5897b6
5897b6,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388397143,
fd2c90,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388397255,8d7c50
8d7c50,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388397255,
02915e,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388397256,3a318c
3a318c,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388397256,
e9a60f,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388397292,39cd12
39cd12,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388397292,
a8e566,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388397294,1e1241
1e1241,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388397294,
b1f987,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388397313,c24986
c24986,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388397313,
fec04d,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388397315,71aff0
71aff0,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388397315,
0aa0ba,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388397348,53c27a
53c27a,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388397348,
00440b,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388397350,bbb329
bbb329,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388397350,
f0226e,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388397391,bae91a
bae91a,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388397391,be2907
be2907,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388397391,
e24318,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388397393,b57f06
b57f06,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388397393,
a70873,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388397912,d22546
d22546,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388397912,f4908e
f4908e,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388397912,
ce51c8,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388397913,9df9c3
9df9c3,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388397913,
1f709b,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388397925,32617e
32617e,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388397925,f1c473
f1c473,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388397926,
29d779,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388397927,b3d691
b3d691,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388397927,
3f4215,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388398735,d4bc90
d4bc90,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388398735,
db72b1,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388398737,f8ad36
f8ad36,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388398737,
fc00c6,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388398830,9e1feb
9e1feb,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388398830,
fa4ced,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388398832,77fefe
77fefe,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388398832,
a1054a,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388398908,80233b
80233b,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388398909,
fa6ea7,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388398910,976961
976961,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388398910,
d3b1b7,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388398926,292803
292803,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388398926,
15a4fe,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388398927,859eaf
859eaf,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388398928,
faeec6,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388399225,06aaaf
06aaaf,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388399225,
e95d4f,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388399226,c87a7b
c87a7b,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388399226,
2903c1,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388399326,163e79
163e79,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388399326,
d7999b,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388399327,c816bc
c816bc,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388399327,
1a835a,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388399338,dd529f
dd529f,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388399338,
778fcc,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388399339,147cc5
147cc5,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388399339,
660e90,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388399353,74839b
74839b,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388399353,
c3b538,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388399354,3d8bf3
3d8bf3,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388399354,
ee0d27,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388399503,7fff5a
7fff5a,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388399503,
792551,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388399504,4f99a0
4f99a0,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388399504,
7776eb,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388399589,b7e58d
b7e58d,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388399589,
372b55,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388399591,4247a3
4247a3,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388399591,
b58fad,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388399704,81885d
81885d,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388399704,
8656fd,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388399705,594bd4
594bd4,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388399705,
2733be,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388399720,8c476e
8c476e,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388399721,
b7a0df,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388399722,d6de02
d6de02,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388399722,
0bc357,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388399787,fa137c
fa137c,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388399787,
288e43,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388399788,73f47a
73f47a,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388399788,
80d993,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388399829,2db503
2db503,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388399829,
d38fbe,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388399830,f8a0ef
f8a0ef,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388399830,
5f9c36,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388399943,501c24
501c24,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388399943,
8ea4c3,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388399944,3ecfa4
3ecfa4,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388399944,
f21361,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388400096,bb9985
bb9985,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388400096,
6447f1,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388400097,506dc0
506dc0,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388400097,
4fdb0c,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388400170,c6338a
c6338a,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388400170,
a3589d,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388400171,931859
931859,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388400171,
d1692f,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388400206,16e93e
16e93e,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388400206,
efd1a2,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388400207,c65b1a
c65b1a,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388400207,
7334b0,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388400229,374021
374021,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388400229,
f4ef59,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388400230,926de4
926de4,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388400230,
9be180,::1,POST,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388400234,bc133c
bc133c,::1,POST,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388400235,
b3f190,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388400236,a7dbf6
a7dbf6,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388400236,
dd7bac,::1,POST,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388400278,b68fe5
b68fe5,::1,POST,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388400278,
0de71f,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388400279,0940b8
0940b8,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388400279,
b94120,::1,POST,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388400311,d25c4d
d25c4d,::1,POST,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388400311,
8ce7be,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388400312,59e7e7
59e7e7,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388400312,
71d63a,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388401534,fdd05b
fdd05b,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388401534,
fd1cee,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388401536,6489ad
6489ad,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388401536,
b63c1c,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388407603,837dfe
837dfe,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388407603,
adf062,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388407604,95c0ab
95c0ab,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388407604,
16c153,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388407647,5e7610
5e7610,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388407647,
d2c10c,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388407648,779059
779059,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388407648,
34fd18,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388414939,2a18d0
0e7612,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388414940,2a18d0
2a18d0,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388414940,
141316,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388414948,9f9b16
9f9b16,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388414948,
a4fa65,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388415035,e3e3bb
e3e3bb,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388415036,
344a11,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388415075,
6d08e6,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388415145,
5b858c,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388415160,ad5e5d
ad5e5d,::1,POST,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388415160,
a6797e,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388415307,a49518
a49518,::1,POST,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388415307,
b3b85d,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388415478,
b16850,::1,POST,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388415492,
a5a9bd,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388415542,
5d6020,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388415544,
eef08e,::1,POST,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388415560,
3c6283,::1,POST,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388415567,
38ceba,::1,POST,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388415791,
ce2d46,::1,POST,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388415798,
44dabc,::1,POST,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388415805,
9ae271,::1,POST,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388415807,
eb8ccd,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388416223,f68398
f68398,::1,POST,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388416223,745c45
d8dd61,::1,POST,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388416224,745c45
745c45,::1,POST,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388416225,
6bf372,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388416226,6aa00a
6aa00a,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388416226,
4a1313,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388416319,3734c4
3734c4,::1,POST,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388416319,49c276
ec10ce,::1,POST,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388416320,49c276
49c276,::1,POST,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388416320,
0debb2,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388416322,c8fa48
c8fa48,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388416322,
4e28d4,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388416380,bca2d2
86a0f6,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388416381,bca2d2
bca2d2,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388416381,
0569d1,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388416382,6e872b
6e872b,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388416382,
7845c8,::1,POST,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388416415,5624b9
bea68b,::1,POST,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388416416,5624b9
5624b9,::1,POST,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388416416,
355497,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388416417,161e2a
161e2a,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388416417,
c4692c,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388416521,05977a
d9a164,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388416522,05977a
05977a,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388416522,
a5944b,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388416523,e81bb1
e81bb1,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388416523,
d6ea10,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388416837,ba1803
832d3a,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388416839,ba1803
ba1803,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388416839,
1435fb,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388416844,c5b1ff
c5b1ff,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388416844,
3730cf,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388417162,664558
2020ab,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388417163,664558
664558,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388417163,
ad36cc,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388417165,509a34
509a34,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388417165,
ce5606,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388417295,38cf3e
178dc2,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388417296,38cf3e
38cf3e,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388417296,
0ac1c9,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388417297,f783be
f783be,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388417298,
ad5545,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388417316,6f8821
50c1fd,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388417317,6f8821
6f8821,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388417317,
38e80f,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388417318,81f8a1
81f8a1,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388417318,
c2ca1a,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388417417,5e8b4b
697900,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388417419,5e8b4b
5e8b4b,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388417419,
0bf5e7,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388417420,1d2bfe
1d2bfe,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388417420,
4aead2,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388417462,0c72d8
de42c4,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388417464,0c72d8
0c72d8,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388417464,
324a67,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388417465,ee205d
ee205d,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388417465,
28986f,::1,POST,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388417508,f81143
a6f551,::1,POST,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388417509,f81143
f81143,::1,POST,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388417509,
44c940,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388417510,d962d6
d962d6,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388417510,
3ee75f,::1,POST,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388417520,34dff0
238a0a,::1,POST,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388417521,34dff0
34dff0,::1,POST,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388417521,
97d219,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388417522,301fb0
301fb0,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388417522,
a55241,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388417611,1e5171
bce4a0,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388417612,1e5171
1e5171,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388417612,
bf8e51,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388417614,1fe665
1fe665,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388417614,
5f2a96,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388417632,b6e479
48e3f1,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388417634,b6e479
b6e479,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388417634,
df7fe2,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388417635,4435cc
4435cc,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388417635,
9cf2a2,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388417672,b54a10
1b065d,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388417673,b54a10
b54a10,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388417673,
637261,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388417674,7a5d42
